user_id,group,signup_date,conversion,conversion_date,revenue
2342,A,2026-05-28 00:00:00,0,,0
2343,B,2026-06-02 00:00:00,0,,0
2344,B,2026-05-31 00:00:00,1,2026-06-02 00:00:00,64
2345,A,2026-06-09 00:00:00,0,,0
2346,A,2026-05-26 00:00:00,0,,0
2347,B,2026-06-08 00:00:00,0,,0
2348,A,2026-05-29 00:00:00,0,,0
2349,B,2026-05-18 00:00:00,0,,0
2350,B,2026-05-17 00:00:00,0,,0
2351,A,2026-06-10 00:00:00,0,,0
2352,B,2026-06-09 00:00:00,0,,0
2353,B,2026-05-02 00:00:00,0,,0
2354,B,2026-05-27 00:00:00,0,,0
2355,A,2026-05-17 00:00:00,0,,0
2356,B,2026-05-14 00:00:00,0,,0
2357,A,2026-05-11 00:00:00,0,,0
2358,B,2026-05-29 00:00:00,0,,0
2359,A,2026-05-30 00:00:00,0,,0
2360,A,2026-06-02 00:00:00,0,,0
2361,A,2026-06-04 00:00:00,0,,0
2362,A,2026-05-24 00:00:00,1,2026-05-27 00:00:00,260
2363,A,2026-06-04 00:00:00,0,,0
2364,B,2026-06-06 00:00:00,1,2026-06-09 00:00:00,391
2365,B,2026-05-06 00:00:00,0,,0
2366,A,2026-05-01 00:00:00,0,,0
2367,A,2026-06-10 00:00:00,0,,0
2368,B,2026-05-27 00:00:00,0,,0
2369,B,2026-05-01 00:00:00,0,,0
2370,B,2026-05-24 00:00:00,0,,0
2371,A,2026-06-01 00:00:00,0,,0
2372,A,2026-05-12 00:00:00,0,,0
2373,B,2026-05-19 00:00:00,0,,0
2374,A,2026-06-06 00:00:00,0,,0
2375,A,2026-05-25 00:00:00,0,,0
2376,A,2026-06-09 00:00:00,0,,0
2377,B,2026-06-07 00:00:00,0,,0
2378,A,2026-05-18 00:00:00,0,,0
2379,A,2026-05-20 00:00:00,0,,0
2380,A,2026-05-29 00:00:00,0,,0
2381,A,2026-05-26 00:00:00,0,,0
2382,A,2026-05-13 00:00:00,0,,0
2383,A,2026-05-13 00:00:00,0,,0
2384,A,2026-06-05 00:00:00,0,,0
2385,B,2026-05-05 00:00:00,0,,0
2386,B,2026-05-13 00:00:00,0,,0
2387,B,2026-06-10 00:00:00,0,,0
2388,B,2026-05-11 00:00:00,0,,0
2389,B,2026-05-27 00:00:00,0,,0
2390,B,2026-05-06 00:00:00,0,,0
2391,B,2026-06-01 00:00:00,0,,0
2392,A,2026-05-30 00:00:00,0,,0
2393,A,2026-05-23 00:00:00,0,,0
2394,B,2026-06-02 00:00:00,0,,0
2395,B,2026-05-09 00:00:00,0,,0
2396,B,2026-05-24 00:00:00,0,,0
2397,B,2026-06-04 00:00:00,0,,0
2398,B,2026-05-30 00:00:00,0,,0
2399,B,2026-05-30 00:00:00,0,,0
2400,B,2026-05-21 00:00:00,0,,0
2401,A,2026-06-08 00:00:00,0,,0
2402,A,2026-05-05 00:00:00,0,,0
2403,A,2026-06-05 00:00:00,0,,0
2404,B,2026-05-14 00:00:00,0,,0
2405,A,2026-05-10 00:00:00,0,,0
2406,A,2026-05-22 00:00:00,0,,0
2407,B,2026-05-30 00:00:00,0,,0
2408,A,2026-05-30 00:00:00,0,,0
2409,A,2026-06-09 00:00:00,0,,0
2410,B,2026-05-09 00:00:00,0,,0
2411,B,2026-05-28 00:00:00,0,,0
2412,A,2026-06-10 00:00:00,0,,0
2413,A,2026-06-09 00:00:00,0,,0
2414,B,2026-06-04 00:00:00,0,,0
2415,B,2026-06-10 00:00:00,0,,0
2416,B,2026-05-06 00:00:00,0,,0
2417,A,2026-06-08 00:00:00,0,,0
2418,A,2026-06-03 00:00:00,0,,0
2419,B,2026-05-17 00:00:00,0,,0
2420,B,2026-05-31 00:00:00,0,,0
2421,A,2026-05-05 00:00:00,0,,0
2422,B,2026-05-04 00:00:00,1,2026-05-07 00:00:00,185
2423,B,2026-05-31 00:00:00,0,,0
2424,A,2026-05-26 00:00:00,0,,0
2425,B,2026-05-05 00:00:00,0,,0
2426,B,2026-05-31 00:00:00,0,,0
2427,A,2026-05-07 00:00:00,0,,0
2428,B,2026-05-30 00:00:00,0,,0
2429,A,2026-05-15 00:00:00,0,,0
2430,A,2026-05-04 00:00:00,0,,0
2431,A,2026-06-07 00:00:00,0,,0
2432,A,2026-05-02 00:00:00,0,,0
2433,A,2026-06-10 00:00:00,0,,0
2434,B,2026-05-13 00:00:00,1,2026-05-16 00:00:00,466
2435,B,2026-05-04 00:00:00,0,,0
2436,B,2026-05-25 00:00:00,0,,0
2437,B,2026-05-03 00:00:00,0,,0
2438,B,2026-05-11 00:00:00,0,,0
2439,B,2026-06-09 00:00:00,0,,0
2440,B,2026-05-09 00:00:00,1,2026-05-12 00:00:00,408
2441,A,2026-05-27 00:00:00,1,2026-05-29 00:00:00,482
2442,A,2026-06-08 00:00:00,0,,0
2443,A,2026-05-27 00:00:00,0,,0
2444,A,2026-05-29 00:00:00,0,,0
2445,B,2026-05-01 00:00:00,0,,0
2446,A,2026-06-06 00:00:00,0,,0
2447,B,2026-06-03 00:00:00,1,2026-06-04 00:00:00,225
2448,A,2026-05-17 00:00:00,0,,0
2449,A,2026-05-21 00:00:00,0,,0
2450,A,2026-05-24 00:00:00,1,2026-05-28 00:00:00,352
2451,A,2026-05-10 00:00:00,0,,0
2452,A,2026-06-09 00:00:00,0,,0
2453,A,2026-05-17 00:00:00,0,,0
2454,A,2026-06-10 00:00:00,0,,0
2455,A,2026-05-23 00:00:00,0,,0
2456,A,2026-05-01 00:00:00,0,,0
2457,A,2026-05-21 00:00:00,0,,0
2458,B,2026-05-17 00:00:00,0,,0
2459,B,2026-05-10 00:00:00,0,,0
2460,A,2026-05-02 00:00:00,0,,0
2461,B,2026-06-06 00:00:00,0,,0
2462,A,2026-05-31 00:00:00,0,,0
2463,B,2026-05-31 00:00:00,0,,0
2464,A,2026-06-04 00:00:00,0,,0
2465,A,2026-05-09 00:00:00,0,,0
2466,A,2026-05-11 00:00:00,0,,0
2467,A,2026-05-27 00:00:00,0,,0
2468,A,2026-05-15 00:00:00,0,,0
2469,B,2026-05-08 00:00:00,0,,0
2470,A,2026-05-16 00:00:00,0,,0
2471,B,2026-05-15 00:00:00,0,,0
2472,B,2026-05-28 00:00:00,0,,0
2473,B,2026-05-05 00:00:00,0,,0
2474,A,2026-05-05 00:00:00,0,,0
2475,B,2026-05-07 00:00:00,0,,0
2476,A,2026-05-21 00:00:00,0,,0
2477,B,2026-06-05 00:00:00,0,,0
2478,B,2026-05-04 00:00:00,0,,0
2479,B,2026-05-03 00:00:00,0,,0
2480,A,2026-06-09 00:00:00,0,,0
2481,A,2026-05-10 00:00:00,0,,0
2482,A,2026-06-09 00:00:00,0,,0
2483,A,2026-05-24 00:00:00,0,,0
2484,B,2026-05-15 00:00:00,0,,0
2485,A,2026-05-09 00:00:00,0,,0
2486,A,2026-05-28 00:00:00,0,,0
2487,A,2026-05-06 00:00:00,0,,0
2488,A,2026-05-05 00:00:00,0,,0
2489,B,2026-05-19 00:00:00,0,,0
2490,B,2026-05-23 00:00:00,0,,0
2491,A,2026-05-06 00:00:00,0,,0
2492,A,2026-05-06 00:00:00,0,,0
2493,B,2026-06-10 00:00:00,0,,0
2494,B,2026-05-21 00:00:00,0,,0
2495,A,2026-05-25 00:00:00,0,,0
2496,A,2026-05-30 00:00:00,0,,0
2497,B,2026-05-30 00:00:00,0,,0
2498,B,2026-05-27 00:00:00,0,,0
2499,B,2026-05-11 00:00:00,0,,0
2500,B,2026-05-05 00:00:00,0,,0
2501,B,2026-06-03 00:00:00,0,,0
2502,A,2026-05-12 00:00:00,0,,0
2503,A,2026-06-06 00:00:00,0,,0
2504,A,2026-05-21 00:00:00,1,2026-05-23 00:00:00,429
2505,A,2026-05-01 00:00:00,0,,0
2506,A,2026-06-08 00:00:00,0,,0
2507,A,2026-05-01 00:00:00,0,,0
2508,B,2026-05-09 00:00:00,0,,0
2509,A,2026-06-05 00:00:00,0,,0
2510,A,2026-05-08 00:00:00,0,,0
2511,B,2026-05-26 00:00:00,0,,0
2512,B,2026-05-02 00:00:00,0,,0
2513,B,2026-06-06 00:00:00,0,,0
2514,B,2026-05-25 00:00:00,0,,0
2515,A,2026-06-04 00:00:00,0,,0
2516,A,2026-05-14 00:00:00,0,,0
2517,B,2026-05-06 00:00:00,0,,0
2518,A,2026-06-03 00:00:00,0,,0
2519,A,2026-05-02 00:00:00,0,,0
2520,A,2026-05-31 00:00:00,0,,0
2521,A,2026-05-01 00:00:00,0,,0
2522,B,2026-06-07 00:00:00,0,,0
2523,B,2026-05-26 00:00:00,0,,0
2524,A,2026-05-09 00:00:00,0,,0
2525,A,2026-05-31 00:00:00,1,2026-06-02 00:00:00,455
2526,B,2026-05-02 00:00:00,0,,0
2527,A,2026-05-20 00:00:00,0,,0
2528,B,2026-05-24 00:00:00,1,2026-05-26 00:00:00,417
2529,B,2026-05-11 00:00:00,0,,0
2530,A,2026-06-05 00:00:00,0,,0
2531,A,2026-06-06 00:00:00,0,,0
2532,A,2026-05-08 00:00:00,1,2026-05-12 00:00:00,148
2533,A,2026-05-07 00:00:00,0,,0
2534,A,2026-06-03 00:00:00,0,,0
2535,A,2026-05-20 00:00:00,0,,0
2536,A,2026-06-04 00:00:00,0,,0
2537,A,2026-05-14 00:00:00,0,,0
2538,A,2026-06-03 00:00:00,0,,0
2539,A,2026-06-07 00:00:00,0,,0
2540,B,2026-05-05 00:00:00,0,,0
2541,A,2026-05-29 00:00:00,0,,0
2542,B,2026-05-09 00:00:00,0,,0
2543,A,2026-06-09 00:00:00,0,,0
2544,B,2026-05-11 00:00:00,0,,0
2545,B,2026-05-27 00:00:00,0,,0
2546,A,2026-05-24 00:00:00,0,,0
2547,B,2026-06-06 00:00:00,0,,0
2548,B,2026-06-02 00:00:00,0,,0
2549,B,2026-06-08 00:00:00,0,,0
2550,B,2026-06-05 00:00:00,1,2026-06-07 00:00:00,459
2551,B,2026-05-16 00:00:00,0,,0
2552,B,2026-05-16 00:00:00,0,,0
2553,A,2026-05-05 00:00:00,0,,0
2554,A,2026-05-22 00:00:00,0,,0
2555,B,2026-05-16 00:00:00,0,,0
2556,B,2026-05-09 00:00:00,1,2026-05-12 00:00:00,500
2557,B,2026-06-09 00:00:00,0,,0
2558,B,2026-06-02 00:00:00,0,,0
2559,B,2026-05-25 00:00:00,0,,0
2560,B,2026-05-14 00:00:00,0,,0
2561,A,2026-05-28 00:00:00,1,2026-06-01 00:00:00,270
2562,B,2026-06-01 00:00:00,0,,0
2563,B,2026-05-07 00:00:00,0,,0
2564,A,2026-06-10 00:00:00,0,,0
2565,A,2026-05-04 00:00:00,0,,0
2566,A,2026-05-04 00:00:00,0,,0
2567,A,2026-05-27 00:00:00,0,,0
2568,B,2026-05-01 00:00:00,0,,0
2569,A,2026-05-28 00:00:00,0,,0
2570,A,2026-05-26 00:00:00,0,,0
2571,B,2026-05-05 00:00:00,0,,0
2572,B,2026-05-22 00:00:00,0,,0
2573,A,2026-05-10 00:00:00,0,,0
2574,A,2026-05-18 00:00:00,0,,0
2575,A,2026-05-10 00:00:00,0,,0
2576,A,2026-05-05 00:00:00,0,,0
2577,A,2026-05-19 00:00:00,0,,0
2578,B,2026-06-08 00:00:00,0,,0
2579,A,2026-05-13 00:00:00,0,,0
2580,B,2026-06-03 00:00:00,0,,0
2581,B,2026-06-02 00:00:00,0,,0
2582,B,2026-05-02 00:00:00,0,,0
2583,B,2026-05-29 00:00:00,0,,0
2584,B,2026-05-27 00:00:00,0,,0
2585,A,2026-06-05 00:00:00,0,,0
2586,A,2026-06-03 00:00:00,0,,0
2587,B,2026-05-24 00:00:00,0,,0
2588,A,2026-06-10 00:00:00,0,,0
2589,B,2026-05-08 00:00:00,0,,0
2590,B,2026-05-15 00:00:00,0,,0
2591,A,2026-06-07 00:00:00,0,,0
2592,A,2026-06-06 00:00:00,0,,0
2593,B,2026-05-01 00:00:00,0,,0
2594,A,2026-05-12 00:00:00,0,,0
2595,A,2026-05-01 00:00:00,0,,0
2596,B,2026-05-25 00:00:00,0,,0
2597,A,2026-06-03 00:00:00,0,,0
2598,A,2026-05-02 00:00:00,0,,0
2599,A,2026-06-08 00:00:00,1,2026-06-12 00:00:00,25
2600,B,2026-06-01 00:00:00,0,,0
2601,A,2026-06-07 00:00:00,0,,0
2602,A,2026-05-23 00:00:00,0,,0
2603,B,2026-05-23 00:00:00,0,,0
2604,B,2026-06-08 00:00:00,0,,0
2605,A,2026-05-05 00:00:00,0,,0
2606,A,2026-05-21 00:00:00,1,2026-05-23 00:00:00,247
2607,B,2026-05-22 00:00:00,0,,0
2608,B,2026-05-31 00:00:00,0,,0
2609,B,2026-05-19 00:00:00,0,,0
2610,B,2026-05-02 00:00:00,0,,0
2611,B,2026-05-12 00:00:00,0,,0
2612,A,2026-05-14 00:00:00,0,,0
2613,B,2026-05-02 00:00:00,0,,0
2614,B,2026-05-13 00:00:00,0,,0
2615,A,2026-06-09 00:00:00,0,,0
2616,A,2026-05-26 00:00:00,0,,0
2617,B,2026-06-03 00:00:00,0,,0
2618,B,2026-05-18 00:00:00,0,,0
2619,A,2026-06-09 00:00:00,0,,0
2620,B,2026-05-18 00:00:00,0,,0
2621,A,2026-05-09 00:00:00,0,,0
2622,A,2026-05-08 00:00:00,0,,0
2623,B,2026-05-14 00:00:00,0,,0
2624,B,2026-05-25 00:00:00,0,,0
2625,B,2026-06-04 00:00:00,0,,0
2626,B,2026-05-13 00:00:00,0,,0
2627,B,2026-05-13 00:00:00,0,,0
2628,B,2026-05-17 00:00:00,0,,0
2629,B,2026-06-06 00:00:00,0,,0
2630,B,2026-05-09 00:00:00,0,,0
2631,A,2026-05-18 00:00:00,0,,0
2632,A,2026-05-27 00:00:00,0,,0
2633,A,2026-05-22 00:00:00,0,,0
2634,B,2026-05-26 00:00:00,0,,0
2635,B,2026-05-30 00:00:00,0,,0
2636,A,2026-06-07 00:00:00,0,,0
2637,B,2026-05-26 00:00:00,0,,0
2638,B,2026-05-02 00:00:00,0,,0
2639,A,2026-05-26 00:00:00,1,2026-05-27 00:00:00,369
2640,A,2026-05-03 00:00:00,0,,0
2641,A,2026-05-24 00:00:00,0,,0
2642,A,2026-06-01 00:00:00,0,,0
2643,A,2026-05-23 00:00:00,0,,0
2644,B,2026-05-22 00:00:00,0,,0
2645,B,2026-05-29 00:00:00,0,,0
2646,A,2026-05-20 00:00:00,0,,0
2647,B,2026-05-09 00:00:00,1,2026-05-13 00:00:00,93
2648,A,2026-05-29 00:00:00,0,,0
2649,B,2026-06-06 00:00:00,0,,0
2650,B,2026-06-07 00:00:00,0,,0
2651,B,2026-05-21 00:00:00,0,,0
2652,B,2026-05-10 00:00:00,0,,0
2653,B,2026-05-26 00:00:00,0,,0
2654,A,2026-05-01 00:00:00,0,,0
2655,A,2026-05-25 00:00:00,0,,0
2656,A,2026-05-27 00:00:00,0,,0
2657,B,2026-05-24 00:00:00,1,2026-05-25 00:00:00,208
2658,B,2026-05-23 00:00:00,0,,0
2659,A,2026-06-06 00:00:00,0,,0
2660,A,2026-05-09 00:00:00,0,,0
2661,B,2026-05-19 00:00:00,0,,0
2662,B,2026-05-21 00:00:00,0,,0
2663,A,2026-05-26 00:00:00,0,,0
2664,B,2026-05-26 00:00:00,0,,0
2665,B,2026-05-28 00:00:00,0,,0
2666,B,2026-05-15 00:00:00,0,,0
2667,B,2026-06-06 00:00:00,0,,0
2668,A,2026-05-27 00:00:00,0,,0
2669,A,2026-05-17 00:00:00,0,,0
2670,B,2026-05-05 00:00:00,0,,0
2671,B,2026-05-28 00:00:00,0,,0
2672,B,2026-05-25 00:00:00,1,2026-05-26 00:00:00,474
2673,B,2026-05-27 00:00:00,0,,0
2674,A,2026-06-10 00:00:00,0,,0
2675,A,2026-06-05 00:00:00,0,,0
2676,A,2026-06-04 00:00:00,0,,0
2677,B,2026-05-19 00:00:00,0,,0
2678,B,2026-05-22 00:00:00,0,,0
2679,B,2026-05-05 00:00:00,0,,0
2680,B,2026-05-21 00:00:00,0,,0
2681,A,2026-06-09 00:00:00,0,,0
2682,A,2026-05-22 00:00:00,0,,0
2683,A,2026-05-27 00:00:00,0,,0
2684,A,2026-05-27 00:00:00,0,,0
2685,A,2026-05-19 00:00:00,0,,0
2686,B,2026-05-10 00:00:00,0,,0
2687,A,2026-05-01 00:00:00,0,,0
2688,A,2026-05-29 00:00:00,0,,0
2689,B,2026-05-16 00:00:00,0,,0
2690,B,2026-05-24 00:00:00,0,,0
2691,B,2026-05-15 00:00:00,0,,0
2692,A,2026-06-03 00:00:00,0,,0
2693,A,2026-05-08 00:00:00,0,,0
2694,A,2026-06-02 00:00:00,0,,0
2695,B,2026-06-06 00:00:00,0,,0
2696,A,2026-05-18 00:00:00,0,,0
2697,B,2026-05-01 00:00:00,0,,0
2698,A,2026-05-09 00:00:00,0,,0
2699,B,2026-06-03 00:00:00,0,,0
2700,B,2026-05-25 00:00:00,0,,0
2701,B,2026-05-06 00:00:00,0,,0
2702,A,2026-05-27 00:00:00,0,,0
2703,A,2026-06-01 00:00:00,0,,0
2704,A,2026-05-12 00:00:00,0,,0
2705,B,2026-05-31 00:00:00,0,,0
2706,B,2026-06-04 00:00:00,0,,0
2707,B,2026-05-15 00:00:00,1,2026-05-16 00:00:00,430
2708,A,2026-05-29 00:00:00,0,,0
2709,B,2026-06-04 00:00:00,1,2026-06-08 00:00:00,265
2710,A,2026-05-05 00:00:00,0,,0
2711,A,2026-05-08 00:00:00,0,,0
2712,B,2026-05-31 00:00:00,0,,0
2713,A,2026-05-20 00:00:00,0,,0
2714,B,2026-05-08 00:00:00,0,,0
2715,B,2026-05-30 00:00:00,1,2026-06-01 00:00:00,470
2716,A,2026-05-20 00:00:00,0,,0
2717,B,2026-05-07 00:00:00,0,,0
2718,B,2026-05-11 00:00:00,0,,0
2719,B,2026-05-29 00:00:00,0,,0
2720,A,2026-06-09 00:00:00,0,,0
2721,A,2026-06-05 00:00:00,0,,0
2722,B,2026-05-01 00:00:00,0,,0
2723,B,2026-05-23 00:00:00,0,,0
2724,A,2026-06-05 00:00:00,0,,0
2725,B,2026-05-03 00:00:00,0,,0
2726,A,2026-05-29 00:00:00,0,,0
2727,B,2026-05-20 00:00:00,0,,0
2728,A,2026-05-18 00:00:00,0,,0
2729,A,2026-05-18 00:00:00,0,,0
2730,A,2026-06-02 00:00:00,0,,0
2731,B,2026-06-05 00:00:00,0,,0
2732,B,2026-06-08 00:00:00,0,,0
2733,A,2026-05-02 00:00:00,0,,0
2734,A,2026-06-03 00:00:00,1,2026-06-04 00:00:00,133
2735,B,2026-05-01 00:00:00,0,,0
2736,B,2026-06-04 00:00:00,0,,0
2737,B,2026-05-04 00:00:00,0,,0
2738,B,2026-05-01 00:00:00,0,,0
2739,A,2026-05-21 00:00:00,0,,0
2740,A,2026-05-27 00:00:00,0,,0
2741,B,2026-05-18 00:00:00,0,,0
2742,A,2026-05-24 00:00:00,0,,0
2743,A,2026-05-18 00:00:00,0,,0
2744,B,2026-05-26 00:00:00,0,,0
2745,B,2026-05-29 00:00:00,0,,0
2746,B,2026-05-02 00:00:00,0,,0
2747,A,2026-05-15 00:00:00,0,,0
2748,A,2026-05-06 00:00:00,0,,0
2749,A,2026-05-19 00:00:00,0,,0
2750,A,2026-05-06 00:00:00,0,,0
2751,A,2026-05-13 00:00:00,0,,0
2752,A,2026-05-14 00:00:00,0,,0
2753,B,2026-05-29 00:00:00,0,,0
2754,B,2026-05-14 00:00:00,0,,0
2755,A,2026-06-02 00:00:00,0,,0
2756,B,2026-05-10 00:00:00,0,,0
2757,A,2026-06-06 00:00:00,0,,0
2758,B,2026-06-07 00:00:00,0,,0
2759,B,2026-05-22 00:00:00,0,,0
2760,B,2026-05-21 00:00:00,0,,0
2761,A,2026-06-01 00:00:00,1,2026-06-02 00:00:00,165
2762,A,2026-06-04 00:00:00,0,,0
2763,A,2026-06-02 00:00:00,0,,0
2764,A,2026-05-31 00:00:00,0,,0
2765,A,2026-05-25 00:00:00,0,,0
2766,A,2026-05-14 00:00:00,0,,0
2767,B,2026-06-01 00:00:00,0,,0
2768,B,2026-05-22 00:00:00,0,,0
2769,B,2026-05-10 00:00:00,0,,0
2770,B,2026-05-16 00:00:00,0,,0
2771,B,2026-05-20 00:00:00,0,,0
2772,A,2026-06-05 00:00:00,0,,0
2773,A,2026-06-02 00:00:00,0,,0
2774,A,2026-05-01 00:00:00,1,2026-05-02 00:00:00,336
2775,B,2026-05-29 00:00:00,0,,0
2776,B,2026-05-02 00:00:00,0,,0
2777,B,2026-05-12 00:00:00,0,,0
2778,B,2026-05-27 00:00:00,1,2026-05-29 00:00:00,252
2779,A,2026-05-16 00:00:00,0,,0
2780,A,2026-06-08 00:00:00,0,,0
2781,A,2026-05-29 00:00:00,0,,0
2782,B,2026-05-22 00:00:00,0,,0
2783,A,2026-05-17 00:00:00,0,,0
2784,B,2026-06-07 00:00:00,0,,0
2785,A,2026-05-06 00:00:00,0,,0
2786,B,2026-05-02 00:00:00,0,,0
2787,B,2026-05-25 00:00:00,0,,0
2788,B,2026-06-02 00:00:00,0,,0
2789,B,2026-05-31 00:00:00,0,,0
2790,B,2026-05-23 00:00:00,0,,0
2791,A,2026-05-10 00:00:00,0,,0
2792,B,2026-06-05 00:00:00,0,,0
2793,A,2026-05-01 00:00:00,0,,0
2794,A,2026-05-21 00:00:00,0,,0
2795,A,2026-06-06 00:00:00,1,2026-06-09 00:00:00,497
2796,B,2026-06-08 00:00:00,0,,0
2797,A,2026-06-10 00:00:00,0,,0
2798,A,2026-06-04 00:00:00,0,,0
2799,B,2026-05-04 00:00:00,0,,0
2800,B,2026-05-10 00:00:00,0,,0
2801,B,2026-05-13 00:00:00,0,,0
2802,A,2026-05-24 00:00:00,0,,0
2803,A,2026-06-01 00:00:00,0,,0
2804,A,2026-05-30 00:00:00,0,,0
2805,B,2026-05-11 00:00:00,0,,0
2806,B,2026-06-07 00:00:00,0,,0
2807,B,2026-05-06 00:00:00,1,2026-05-09 00:00:00,380
2808,A,2026-05-18 00:00:00,0,,0
2809,A,2026-05-07 00:00:00,0,,0
2810,B,2026-05-01 00:00:00,0,,0
2811,A,2026-05-04 00:00:00,0,,0
2812,A,2026-05-06 00:00:00,0,,0
2813,B,2026-05-10 00:00:00,0,,0
2814,A,2026-05-09 00:00:00,0,,0
2815,B,2026-05-03 00:00:00,0,,0
2816,A,2026-06-06 00:00:00,0,,0
2817,B,2026-05-19 00:00:00,0,,0
2818,A,2026-06-02 00:00:00,0,,0
2819,A,2026-05-27 00:00:00,0,,0
2820,B,2026-05-04 00:00:00,0,,0
2821,B,2026-06-01 00:00:00,0,,0
2822,A,2026-05-06 00:00:00,0,,0
2823,A,2026-05-13 00:00:00,0,,0
2824,A,2026-05-14 00:00:00,0,,0
2825,B,2026-05-21 00:00:00,0,,0
2826,A,2026-05-18 00:00:00,0,,0
2827,A,2026-06-07 00:00:00,0,,0
2828,A,2026-05-21 00:00:00,0,,0
2829,B,2026-05-17 00:00:00,0,,0
2830,A,2026-05-10 00:00:00,0,,0
2831,A,2026-05-17 00:00:00,0,,0
2832,B,2026-05-15 00:00:00,0,,0
2833,B,2026-05-24 00:00:00,0,,0
2834,B,2026-05-04 00:00:00,0,,0
2835,A,2026-05-26 00:00:00,0,,0
2836,B,2026-05-29 00:00:00,0,,0
2837,A,2026-05-04 00:00:00,0,,0
2838,B,2026-05-29 00:00:00,0,,0
2839,B,2026-06-07 00:00:00,0,,0
2840,B,2026-05-12 00:00:00,0,,0
2841,B,2026-05-10 00:00:00,0,,0
2842,B,2026-05-25 00:00:00,0,,0
2843,B,2026-05-31 00:00:00,0,,0
2844,A,2026-05-07 00:00:00,0,,0
2845,A,2026-05-31 00:00:00,0,,0
2846,B,2026-06-01 00:00:00,0,,0
2847,A,2026-06-06 00:00:00,0,,0
2848,A,2026-05-02 00:00:00,0,,0
2849,B,2026-05-01 00:00:00,0,,0
2850,A,2026-05-08 00:00:00,0,,0
2851,A,2026-05-03 00:00:00,0,,0
2852,B,2026-05-31 00:00:00,0,,0
2853,A,2026-05-15 00:00:00,0,,0
2854,B,2026-05-25 00:00:00,0,,0
2855,B,2026-06-10 00:00:00,0,,0
2856,B,2026-05-05 00:00:00,0,,0
2857,A,2026-05-08 00:00:00,0,,0
2858,A,2026-06-04 00:00:00,0,,0
2859,B,2026-05-23 00:00:00,0,,0
2860,B,2026-05-06 00:00:00,0,,0
2861,B,2026-06-06 00:00:00,0,,0
2862,B,2026-05-18 00:00:00,0,,0
2863,B,2026-05-16 00:00:00,0,,0
2864,A,2026-05-08 00:00:00,0,,0
2865,A,2026-05-12 00:00:00,0,,0
2866,B,2026-05-16 00:00:00,0,,0
2867,A,2026-06-06 00:00:00,0,,0
2868,B,2026-05-21 00:00:00,0,,0
2869,A,2026-05-16 00:00:00,0,,0
2870,A,2026-06-05 00:00:00,0,,0
2871,B,2026-05-22 00:00:00,0,,0
2872,A,2026-05-05 00:00:00,0,,0
2873,B,2026-05-16 00:00:00,0,,0
2874,A,2026-06-05 00:00:00,0,,0
2875,A,2026-05-06 00:00:00,0,,0
2876,A,2026-05-25 00:00:00,0,,0
2877,B,2026-05-13 00:00:00,0,,0
2878,B,2026-05-18 00:00:00,0,,0
2879,A,2026-05-01 00:00:00,0,,0
2880,A,2026-06-02 00:00:00,0,,0
2881,A,2026-06-09 00:00:00,0,,0
2882,B,2026-05-02 00:00:00,0,,0
2883,B,2026-05-20 00:00:00,0,,0
2884,B,2026-05-05 00:00:00,0,,0
2885,A,2026-05-02 00:00:00,0,,0
2886,A,2026-06-01 00:00:00,0,,0
2887,A,2026-05-13 00:00:00,0,,0
2888,A,2026-06-05 00:00:00,0,,0
2889,A,2026-05-04 00:00:00,0,,0
2890,B,2026-06-07 00:00:00,0,,0
2891,A,2026-05-15 00:00:00,0,,0
2892,A,2026-05-29 00:00:00,0,,0
2893,A,2026-06-10 00:00:00,0,,0
2894,B,2026-05-07 00:00:00,0,,0
2895,B,2026-05-01 00:00:00,0,,0
2896,B,2026-05-16 00:00:00,0,,0
2897,B,2026-05-25 00:00:00,0,,0
2898,A,2026-05-31 00:00:00,0,,0
2899,B,2026-05-29 00:00:00,0,,0
2900,B,2026-05-10 00:00:00,0,,0
2901,B,2026-06-04 00:00:00,0,,0
2902,B,2026-05-30 00:00:00,1,2026-05-31 00:00:00,67
2903,B,2026-05-25 00:00:00,0,,0
2904,B,2026-06-04 00:00:00,0,,0
2905,B,2026-05-12 00:00:00,1,2026-05-13 00:00:00,224
2906,B,2026-05-18 00:00:00,0,,0
2907,A,2026-05-18 00:00:00,0,,0
2908,A,2026-05-05 00:00:00,0,,0
2909,B,2026-06-10 00:00:00,0,,0
2910,B,2026-05-04 00:00:00,0,,0
2911,A,2026-05-30 00:00:00,0,,0
2912,B,2026-06-07 00:00:00,0,,0
2913,A,2026-05-29 00:00:00,0,,0
2914,A,2026-05-25 00:00:00,0,,0
2915,A,2026-05-21 00:00:00,0,,0
2916,A,2026-05-10 00:00:00,0,,0
2917,A,2026-06-07 00:00:00,0,,0
2918,A,2026-06-07 00:00:00,0,,0
2919,B,2026-05-11 00:00:00,0,,0
2920,B,2026-06-10 00:00:00,0,,0
2921,B,2026-06-06 00:00:00,0,,0
2922,B,2026-06-01 00:00:00,0,,0
2923,B,2026-05-24 00:00:00,0,,0
2924,B,2026-05-10 00:00:00,0,,0
2925,B,2026-05-23 00:00:00,0,,0
2926,B,2026-06-06 00:00:00,0,,0
2927,A,2026-05-11 00:00:00,0,,0
2928,A,2026-05-31 00:00:00,0,,0
2929,B,2026-05-14 00:00:00,0,,0
2930,B,2026-06-07 00:00:00,0,,0
2931,A,2026-06-08 00:00:00,0,,0
